,0
1952,127381.58681336012
1953,127381.58681336012
1954,127381.58681336012
1955,127381.58681336012
1956,127381.58681336012
1957,127381.58681336012
1958,210914.76567827386
1959,127381.58681336012
1960,127381.58681336012
1961,127381.58681336012
1962,127381.58681336012
1963,210914.76567827386
1964,127381.58681336012
1965,127381.58681336012
1966,168756.7502069388
1967,127381.58681336012
1968,127381.58681336012
1969,127381.58681336012
1970,127381.58681336012
1971,127381.58681336012
1972,127381.58681336012
1973,127381.58681336012
1974,168756.7502069388
1975,325417.932523713
1976,127381.58681336012
1977,127381.58681336012
1978,127381.58681336012
1979,127381.58681336012
1980,168756.7502069388
1981,127381.58681336012
1982,127381.58681336012
1983,127381.58681336012
1984,168756.7502069388
1985,127381.58681336012
1986,127381.58681336012
1987,127381.58681336012
1988,127381.58681336012
1989,127381.58681336012
1990,127381.58681336012
1991,127381.58681336012
1992,168756.7502069388
1993,127381.58681336012
1994,127381.58681336012
1995,127381.58681336012
1996,127381.58681336012
1997,127381.58681336012
1998,127381.58681336012
1999,127381.58681336012
2000,127381.58681336012
2001,127381.58681336012
2002,127381.58681336012
2003,127381.58681336012
2004,127381.58681336012
2005,127381.58681336012
2006,127381.58681336012
2007,127381.58681336012
2008,127381.58681336012
2009,168756.7502069388
2010,127381.58681336012
2011,127381.58681336012
2012,127381.58681336012
2013,168756.7502069388
2014,127381.58681336012
2015,127381.58681336012
2016,127381.58681336012
2017,168756.7502069388
2018,168756.7502069388
2019,127381.58681336012
2020,127381.58681336012
2021,127381.58681336012
2022,127381.58681336012
2023,170042.04603469514
2024,127381.58681336012
2025,168756.7502069388
2026,127381.58681336012
2027,127381.58681336012
2028,127381.58681336012
2029,127381.58681336012
2030,127381.58681336012
2031,127381.58681336012
2032,127381.58681336012
2033,127381.58681336012
2034,127381.58681336012
2035,127381.58681336012
2036,127381.58681336012
2037,127381.58681336012
2038,127381.58681336012
2039,127381.58681336012
2040,127381.58681336012
2041,127381.58681336012
2042,127381.58681336012
2043,127381.58681336012
2044,127381.58681336012
2045,127381.58681336012
2046,127381.58681336012
2047,168756.7502069388
2048,127381.58681336012
2049,127381.58681336012
2050,127381.58681336012
2051,127381.58681336012
2052,127381.58681336012
2053,127381.58681336012
2054,127381.58681336012
2055,127381.58681336012
2056,170042.04603469514
2057,127381.58681336012
2058,127381.58681336012
2059,127381.58681336012
2060,127381.58681336012
2061,127381.58681336012
2062,127381.58681336012
2063,127381.58681336012
2064,127381.58681336012
2065,127381.58681336012
2066,127381.58681336012
2067,127381.58681336012
2068,170042.04603469514
2069,127381.58681336012
2070,127381.58681336012
2071,127381.58681336012
2072,127381.58681336012
2073,127381.58681336012
2074,127381.58681336012
2075,127381.58681336012
2076,127381.58681336012
2077,127381.58681336012
2078,168756.7502069388
2079,127381.58681336012
2080,127381.58681336012
2081,325417.932523713
2082,127381.58681336012
2083,210914.76567827386
2084,127381.58681336012
2085,127381.58681336012
2086,127381.58681336012
2087,127381.58681336012
2088,127381.58681336012
2089,127381.58681336012
2090,127381.58681336012
2091,127381.58681336012
2092,127381.58681336012
2093,127381.58681336012
2094,127381.58681336012
2095,127381.58681336012
2096,127381.58681336012
2097,127381.58681336012
2098,127381.58681336012
2099,168756.7502069388
2100,127381.58681336012
2101,127381.58681336012
2102,127381.58681336012
2103,127381.58681336012
2104,127381.58681336012
2105,127381.58681336012
2106,127381.58681336012
2107,127381.58681336012
2108,127381.58681336012
2109,127381.58681336012
2110,127381.58681336012
2111,127381.58681336012
2112,170042.04603469514
2113,127381.58681336012
2114,127381.58681336012
2115,127381.58681336012
2116,127381.58681336012
2117,127381.58681336012
2118,127381.58681336012
2119,127381.58681336012
2120,127381.58681336012
2121,127381.58681336012
2122,127381.58681336012
2123,127381.58681336012
2124,127381.58681336012
2125,127381.58681336012
2126,127381.58681336012
2127,127381.58681336012
2128,127381.58681336012
2129,127381.58681336012
2130,127381.58681336012
2131,127381.58681336012
2132,127381.58681336012
2133,127381.58681336012
2134,127381.58681336012
2135,127381.58681336012
2136,127381.58681336012
2137,127381.58681336012
2138,127381.58681336012
2139,127381.58681336012
2140,127381.58681336012
2141,127381.58681336012
2142,127381.58681336012
2143,127381.58681336012
2144,138114.65715013983
2145,127381.58681336012
2146,210914.76567827386
2147,127381.58681336012
2148,127381.58681336012
2149,127381.58681336012
2150,127381.58681336012
2151,127381.58681336012
2152,170042.04603469514
2153,127381.58681336012
2154,127381.58681336012
2155,127381.58681336012
2156,127381.58681336012
2157,127381.58681336012
2158,127381.58681336012
2159,127381.58681336012
2160,127381.58681336012
2161,127381.58681336012
2162,127381.58681336012
2163,127381.58681336012
2164,127381.58681336012
2165,127381.58681336012
2166,127381.58681336012
2167,127381.58681336012
2168,127381.58681336012
2169,127381.58681336012
2170,127381.58681336012
2171,168756.7502069388
2172,127381.58681336012
2173,127381.58681336012
2174,127381.58681336012
2175,127381.58681336012
2176,127381.58681336012
2177,127381.58681336012
2178,127381.58681336012
2179,127381.58681336012
2180,127381.58681336012
2181,127381.58681336012
2182,127381.58681336012
2183,127381.58681336012
2184,127381.58681336012
2185,127381.58681336012
2186,127381.58681336012
2187,127381.58681336012
2188,127381.58681336012
2189,127381.58681336012
2190,127381.58681336012
2191,127381.58681336012
2192,127381.58681336012
2193,127381.58681336012
2194,127381.58681336012
2195,127381.58681336012
2196,127381.58681336012
2197,127381.58681336012
2198,170042.04603469514
2199,127381.58681336012
2200,127381.58681336012
2201,127381.58681336012
2202,127381.58681336012
2203,127381.58681336012
2204,168756.7502069388
2205,127381.58681336012
2206,127381.58681336012
2207,127381.58681336012
2208,127381.58681336012
2209,127381.58681336012
2210,127381.58681336012
2211,127381.58681336012
2212,127381.58681336012
2213,127381.58681336012
2214,168756.7502069388
2215,127381.58681336012
2216,127381.58681336012
2217,127381.58681336012
2218,127381.58681336012
2219,127381.58681336012
2220,127381.58681336012
2221,170042.04603469514
2222,127381.58681336012
2223,127381.58681336012
2224,127381.58681336012
2225,127381.58681336012
2226,127381.58681336012
2227,127381.58681336012
2228,127381.58681336012
2229,127381.58681336012
2230,127381.58681336012
2231,127381.58681336012
2232,168756.7502069388
2233,127381.58681336012
2234,168756.7502069388
2235,127381.58681336012
2236,127381.58681336012
2237,127381.58681336012
2238,127381.58681336012
2239,127381.58681336012
2240,127381.58681336012
2241,127381.58681336012
2242,127381.58681336012
2243,127381.58681336012
2244,127381.58681336012
2245,127381.58681336012
2246,210914.76567827386
2247,127381.58681336012
2248,210914.76567827386
2249,127381.58681336012
2250,127381.58681336012
2251,168756.7502069388
2252,127381.58681336012
2253,127381.58681336012
2254,170042.04603469514
2255,127381.58681336012
2256,127381.58681336012
2257,127381.58681336012
2258,127381.58681336012
2259,127381.58681336012
2260,170042.04603469514
2261,170042.04603469514
2262,127381.58681336012
2263,127381.58681336012
2264,127381.58681336012
2265,127381.58681336012
2266,127381.58681336012
2267,127381.58681336012
2268,127381.58681336012
2269,127381.58681336012
2270,127381.58681336012
2271,127381.58681336012
2272,127381.58681336012
2273,127381.58681336012
2274,127381.58681336012
2275,127381.58681336012
2276,127381.58681336012
2277,127381.58681336012
2278,127381.58681336012
2279,127381.58681336012
2280,127381.58681336012
2281,170042.04603469514
2282,127381.58681336012
2283,127381.58681336012
2284,127381.58681336012
2285,127381.58681336012
2286,127381.58681336012
2287,127381.58681336012
2288,127381.58681336012
2289,127381.58681336012
2290,127381.58681336012
2291,127381.58681336012
2292,127381.58681336012
2293,127381.58681336012
2294,127381.58681336012
2295,127381.58681336012
2296,127381.58681336012
2297,127381.58681336012
2298,127381.58681336012
2299,127381.58681336012
2300,127381.58681336012
2301,127381.58681336012
2302,127381.58681336012
2303,127381.58681336012
2304,127381.58681336012
2305,127381.58681336012
2306,127381.58681336012
2307,325417.932523713
2308,127381.58681336012
2309,127381.58681336012
2310,127381.58681336012
2311,127381.58681336012
2312,127381.58681336012
2313,127381.58681336012
2314,127381.58681336012
2315,127381.58681336012
2316,127381.58681336012
2317,127381.58681336012
2318,127381.58681336012
2319,127381.58681336012
2320,127381.58681336012
2321,127381.58681336012
2322,127381.58681336012
2323,127381.58681336012
2324,127381.58681336012
2325,127381.58681336012
2326,127381.58681336012
2327,127381.58681336012
2328,127381.58681336012
2329,127381.58681336012
2330,127381.58681336012
2331,127381.58681336012
2332,127381.58681336012
2333,127381.58681336012
2334,127381.58681336012
2335,127381.58681336012
2336,127381.58681336012
2337,127381.58681336012
2338,127381.58681336012
2339,127381.58681336012
2340,127381.58681336012
2341,127381.58681336012
2342,127381.58681336012
2343,127381.58681336012
2344,127381.58681336012
2345,127381.58681336012
2346,127381.58681336012
2347,210914.76567827386
2348,170042.04603469514
2349,325417.932523713
2350,127381.58681336012
2351,127381.58681336012
2352,127381.58681336012
2353,127381.58681336012
2354,127381.58681336012
2355,127381.58681336012
2356,127381.58681336012
2357,127381.58681336012
2358,127381.58681336012
2359,127381.58681336012
2360,127381.58681336012
2361,210914.76567827386
2362,127381.58681336012
2363,127381.58681336012
2364,127381.58681336012
2365,127381.58681336012
2366,127381.58681336012
2367,210914.76567827386
2368,127381.58681336012
2369,127381.58681336012
2370,127381.58681336012
2371,127381.58681336012
2372,127381.58681336012
2373,168756.7502069388
2374,127381.58681336012
2375,127381.58681336012
2376,127381.58681336012
2377,127381.58681336012
2378,127381.58681336012
2379,127381.58681336012
2380,127381.58681336012
2381,127381.58681336012
2382,127381.58681336012
2383,127381.58681336012
2384,127381.58681336012
2385,127381.58681336012
2386,127381.58681336012
2387,127381.58681336012
2388,127381.58681336012
2389,127381.58681336012
2390,127381.58681336012
2391,170042.04603469514
2392,127381.58681336012
2393,127381.58681336012
2394,127381.58681336012
2395,127381.58681336012
2396,127381.58681336012
2397,127381.58681336012
2398,127381.58681336012
2399,127381.58681336012
2400,127381.58681336012
2401,127381.58681336012
2402,127381.58681336012
2403,127381.58681336012
2404,127381.58681336012
2405,127381.58681336012
2406,127381.58681336012
2407,127381.58681336012
2408,127381.58681336012
2409,127381.58681336012
2410,127381.58681336012
2411,127381.58681336012
2412,127381.58681336012
2413,127381.58681336012
2414,127381.58681336012
2415,127381.58681336012
2416,127381.58681336012
2417,127381.58681336012
2418,127381.58681336012
2419,127381.58681336012
2420,127381.58681336012
2421,127381.58681336012
2422,127381.58681336012
2423,127381.58681336012
2424,127381.58681336012
2425,127381.58681336012
2426,127381.58681336012
2427,127381.58681336012
2428,127381.58681336012
2429,127381.58681336012
2430,127381.58681336012
2431,127381.58681336012
2432,127381.58681336012
2433,127381.58681336012
2434,127381.58681336012
2435,127381.58681336012
2436,127381.58681336012
2437,127381.58681336012
2438,127381.58681336012
2439,127381.58681336012
2440,127381.58681336012
2441,127381.58681336012
2442,127381.58681336012
2443,127381.58681336012
2444,127381.58681336012
2445,127381.58681336012
2446,127381.58681336012
2447,127381.58681336012
2448,127381.58681336012
2449,127381.58681336012
2450,127381.58681336012
2451,325417.932523713
2452,127381.58681336012
2453,127381.58681336012
2454,127381.58681336012
2455,127381.58681336012
2456,127381.58681336012
2457,127381.58681336012
2458,127381.58681336012
2459,127381.58681336012
2460,127381.58681336012
2461,127381.58681336012
2462,127381.58681336012
2463,210914.76567827386
2464,127381.58681336012
2465,127381.58681336012
2466,127381.58681336012
2467,325417.932523713
2468,127381.58681336012
2469,127381.58681336012
2470,127381.58681336012
2471,127381.58681336012
2472,127381.58681336012
2473,127381.58681336012
2474,127381.58681336012
2475,210914.76567827386
2476,127381.58681336012
2477,127381.58681336012
2478,127381.58681336012
2479,127381.58681336012
2480,127381.58681336012
2481,127381.58681336012
2482,127381.58681336012
2483,127381.58681336012
2484,127381.58681336012
2485,127381.58681336012
2486,127381.58681336012
2487,127381.58681336012
2488,210914.76567827386
2489,168756.7502069388
2490,127381.58681336012
2491,127381.58681336012
2492,127381.58681336012
2493,127381.58681336012
2494,127381.58681336012
2495,210914.76567827386
2496,127381.58681336012
2497,210914.76567827386
2498,127381.58681336012
2499,127381.58681336012
2500,127381.58681336012
2501,127381.58681336012
2502,127381.58681336012
2503,127381.58681336012
2504,127381.58681336012
2505,127381.58681336012
2506,127381.58681336012
2507,127381.58681336012
2508,127381.58681336012
2509,127381.58681336012
2510,127381.58681336012
2511,127381.58681336012
2512,127381.58681336012
2513,127381.58681336012
2514,127381.58681336012
2515,127381.58681336012
2516,127381.58681336012
2517,168756.7502069388
2518,127381.58681336012
2519,170042.04603469514
2520,127381.58681336012
2521,127381.58681336012
2522,127381.58681336012
2523,127381.58681336012
2524,127381.58681336012
2525,127381.58681336012
2526,325417.932523713
2527,127381.58681336012
2528,127381.58681336012
2529,210914.76567827386
2530,127381.58681336012
2531,127381.58681336012
2532,127381.58681336012
2533,127381.58681336012
2534,210914.76567827386
2535,168756.7502069388
2536,127381.58681336012
2537,210914.76567827386
2538,127381.58681336012
2539,127381.58681336012
2540,127381.58681336012
2541,210914.76567827386
2542,210914.76567827386
2543,127381.58681336012
2544,127381.58681336012
2545,127381.58681336012
2546,127381.58681336012
2547,127381.58681336012
2548,127381.58681336012
2549,170042.04603469514
2550,127381.58681336012
2551,127381.58681336012
2552,127381.58681336012
2553,127381.58681336012
2554,127381.58681336012
2555,127381.58681336012
2556,127381.58681336012
2557,127381.58681336012
2558,168756.7502069388
2559,127381.58681336012
2560,127381.58681336012
2561,127381.58681336012
2562,127381.58681336012
2563,127381.58681336012
2564,127381.58681336012
2565,127381.58681336012
2566,127381.58681336012
2567,127381.58681336012
2568,127381.58681336012
2569,127381.58681336012
2570,127381.58681336012
2571,168756.7502069388
2572,127381.58681336012
2573,127381.58681336012
2574,127381.58681336012
2575,127381.58681336012
2576,127381.58681336012
2577,127381.58681336012
2578,127381.58681336012
2579,127381.58681336012
2580,127381.58681336012
2581,127381.58681336012
2582,127381.58681336012
2583,127381.58681336012
2584,127381.58681336012
2585,127381.58681336012
2586,127381.58681336012
2587,127381.58681336012
2588,127381.58681336012
2589,127381.58681336012
2590,127381.58681336012
2591,127381.58681336012
2592,127381.58681336012
2593,127381.58681336012
2594,127381.58681336012
2595,127381.58681336012
2596,127381.58681336012
2597,127381.58681336012
2598,127381.58681336012
2599,127381.58681336012
2600,127381.58681336012
2601,127381.58681336012
2602,127381.58681336012
2603,168756.7502069388
2604,127381.58681336012
2605,127381.58681336012
2606,127381.58681336012
2607,127381.58681336012
2608,127381.58681336012
2609,127381.58681336012
2610,127381.58681336012
2611,210914.76567827386
2612,127381.58681336012
2613,127381.58681336012
2614,127381.58681336012
2615,127381.58681336012
2616,127381.58681336012
2617,127381.58681336012
2618,127381.58681336012
2619,127381.58681336012
2620,127381.58681336012
2621,127381.58681336012
2622,127381.58681336012
2623,127381.58681336012
2624,170042.04603469514
2625,127381.58681336012
2626,127381.58681336012
2627,170042.04603469514
2628,127381.58681336012
2629,127381.58681336012
2630,127381.58681336012
2631,127381.58681336012
2632,325417.932523713
2633,168756.7502069388
2634,127381.58681336012
2635,127381.58681336012
2636,127381.58681336012
2637,325417.932523713
2638,127381.58681336012
2639,127381.58681336012
2640,127381.58681336012
2641,127381.58681336012
2642,127381.58681336012
2643,127381.58681336012
2644,210914.76567827386
2645,127381.58681336012
2646,127381.58681336012
2647,127381.58681336012
2648,127381.58681336012
2649,127381.58681336012
2650,210914.76567827386
2651,127381.58681336012
2652,170042.04603469514
2653,127381.58681336012
2654,127381.58681336012
2655,127381.58681336012
2656,127381.58681336012
2657,127381.58681336012
2658,127381.58681336012
2659,127381.58681336012
2660,127381.58681336012
2661,127381.58681336012
2662,127381.58681336012
2663,127381.58681336012
2664,127381.58681336012
2665,127381.58681336012
2666,127381.58681336012
2667,127381.58681336012
2668,127381.58681336012
2669,127381.58681336012
2670,127381.58681336012
2671,170042.04603469514
2672,127381.58681336012
2673,127381.58681336012
2674,127381.58681336012
2675,127381.58681336012
2676,127381.58681336012
2677,127381.58681336012
2678,127381.58681336012
2679,127381.58681336012
2680,210914.76567827386
2681,127381.58681336012
2682,127381.58681336012
2683,127381.58681336012
2684,127381.58681336012
2685,127381.58681336012
2686,127381.58681336012
2687,127381.58681336012
2688,127381.58681336012
2689,170042.04603469514
2690,127381.58681336012
2691,127381.58681336012
2692,127381.58681336012
2693,127381.58681336012
2694,127381.58681336012
2695,127381.58681336012
2696,127381.58681336012
2697,127381.58681336012
2698,127381.58681336012
2699,127381.58681336012
2700,127381.58681336012
2701,127381.58681336012
2702,127381.58681336012
2703,127381.58681336012
2704,127381.58681336012
2705,127381.58681336012
2706,127381.58681336012
2707,127381.58681336012
2708,127381.58681336012
2709,127381.58681336012
2710,127381.58681336012
2711,127381.58681336012
2712,210914.76567827386
2713,127381.58681336012
2714,127381.58681336012
2715,127381.58681336012
2716,170042.04603469514
2717,127381.58681336012
2718,127381.58681336012
2719,127381.58681336012
2720,127381.58681336012
2721,127381.58681336012
2722,127381.58681336012
2723,127381.58681336012
2724,170042.04603469514
2725,127381.58681336012
2726,127381.58681336012
2727,127381.58681336012
2728,127381.58681336012
2729,127381.58681336012
2730,127381.58681336012
2731,127381.58681336012
2732,127381.58681336012
2733,127381.58681336012
2734,127381.58681336012
2735,127381.58681336012
2736,127381.58681336012
2737,127381.58681336012
2738,127381.58681336012
2739,127381.58681336012
2740,127381.58681336012
2741,127381.58681336012
2742,127381.58681336012
2743,127381.58681336012
2744,127381.58681336012
2745,127381.58681336012
2746,127381.58681336012
2747,127381.58681336012
2748,127381.58681336012
2749,127381.58681336012
2750,127381.58681336012
2751,127381.58681336012
2752,127381.58681336012
2753,127381.58681336012
2754,127381.58681336012
2755,127381.58681336012
2756,210914.76567827386
2757,325417.932523713
2758,127381.58681336012
2759,127381.58681336012
2760,127381.58681336012
2761,127381.58681336012
2762,127381.58681336012
2763,127381.58681336012
2764,127381.58681336012
2765,127381.58681336012
2766,168756.7502069388
2767,127381.58681336012
2768,127381.58681336012
2769,127381.58681336012
2770,127381.58681336012
2771,127381.58681336012
2772,127381.58681336012
2773,127381.58681336012
2774,127381.58681336012
2775,127381.58681336012
2776,127381.58681336012
2777,170042.04603469514
2778,127381.58681336012
2779,127381.58681336012
2780,127381.58681336012
2781,170042.04603469514
2782,127381.58681336012
2783,127381.58681336012
2784,127381.58681336012
2785,127381.58681336012
2786,170042.04603469514
2787,127381.58681336012
2788,127381.58681336012
2789,127381.58681336012
2790,170042.04603469514
2791,170042.04603469514
2792,127381.58681336012
2793,127381.58681336012
2794,127381.58681336012
2795,127381.58681336012
2796,127381.58681336012
2797,127381.58681336012
2798,127381.58681336012
2799,127381.58681336012
2800,127381.58681336012
2801,127381.58681336012
2802,127381.58681336012
2803,127381.58681336012
2804,127381.58681336012
2805,170042.04603469514
2806,127381.58681336012
2807,210914.76567827386
2808,127381.58681336012
2809,127381.58681336012
2810,210914.76567827386
2811,127381.58681336012
2812,127381.58681336012
2813,127381.58681336012
2814,210914.76567827386
2815,127381.58681336012
2816,170042.04603469514
2817,127381.58681336012
2818,127381.58681336012
2819,127381.58681336012
2820,127381.58681336012
2821,127381.58681336012
2822,127381.58681336012
2823,127381.58681336012
2824,127381.58681336012
2825,127381.58681336012
2826,127381.58681336012
2827,210914.76567827386
2828,127381.58681336012
2829,127381.58681336012
2830,127381.58681336012
2831,127381.58681336012
2832,127381.58681336012
2833,127381.58681336012
2834,127381.58681336012
2835,127381.58681336012
2836,127381.58681336012
2837,127381.58681336012
2838,127381.58681336012
2839,127381.58681336012
2840,127381.58681336012
2841,127381.58681336012
2842,168756.7502069388
2843,127381.58681336012
2844,127381.58681336012
2845,127381.58681336012
2846,127381.58681336012
2847,170042.04603469514
2848,168756.7502069388
2849,127381.58681336012
2850,127381.58681336012
2851,127381.58681336012
2852,127381.58681336012
2853,206024.28062079503
2854,127381.58681336012
2855,127381.58681336012
2856,127381.58681336012
2857,127381.58681336012
2858,127381.58681336012
2859,127381.58681336012
2860,127381.58681336012
2861,170042.04603469514
2862,127381.58681336012
2863,127381.58681336012
2864,127381.58681336012
2865,127381.58681336012
2866,127381.58681336012
2867,170042.04603469514
2868,127381.58681336012
2869,127381.58681336012
2870,127381.58681336012
2871,127381.58681336012
2872,127381.58681336012
2873,127381.58681336012
2874,127381.58681336012
2875,127381.58681336012
2876,127381.58681336012
2877,127381.58681336012
2878,127381.58681336012
2879,127381.58681336012
2880,210914.76567827386
2881,127381.58681336012
2882,127381.58681336012
2883,127381.58681336012
2884,127381.58681336012
2885,127381.58681336012
2886,127381.58681336012
2887,127381.58681336012
2888,210914.76567827386
2889,210914.76567827386
2890,127381.58681336012
2891,127381.58681336012
2892,127381.58681336012
2893,127381.58681336012
2894,127381.58681336012
2895,127381.58681336012
2896,127381.58681336012
2897,127381.58681336012
2898,127381.58681336012
2899,127381.58681336012
2900,127381.58681336012
2901,127381.58681336012
2902,127381.58681336012
2903,127381.58681336012
2904,127381.58681336012
2905,127381.58681336012
2906,127381.58681336012
2907,127381.58681336012
2908,168756.7502069388
2909,127381.58681336012
2910,127381.58681336012
2911,127381.58681336012
2912,127381.58681336012
2913,168756.7502069388
2914,127381.58681336012
2915,127381.58681336012
2916,127381.58681336012
2917,127381.58681336012
2918,127381.58681336012
2919,127381.58681336012
2920,127381.58681336012
2921,127381.58681336012
2922,127381.58681336012
2923,127381.58681336012
2924,325417.932523713
2925,127381.58681336012
2926,127381.58681336012
2927,127381.58681336012
2928,168756.7502069388
2929,127381.58681336012
2930,210914.76567827386
2931,127381.58681336012
2932,127381.58681336012
2933,127381.58681336012
2934,127381.58681336012
2935,127381.58681336012
2936,127381.58681336012
2937,170042.04603469514
2938,127381.58681336012
2939,127381.58681336012
2940,127381.58681336012
2941,127381.58681336012
2942,127381.58681336012
2943,127381.58681336012
2944,127381.58681336012
2945,127381.58681336012
2946,127381.58681336012
2947,127381.58681336012
2948,127381.58681336012
2949,127381.58681336012
2950,127381.58681336012
2951,127381.58681336012
2952,170042.04603469514
2953,127381.58681336012
2954,127381.58681336012
2955,127381.58681336012
2956,127381.58681336012
2957,127381.58681336012
2958,127381.58681336012
2959,127381.58681336012
2960,127381.58681336012
2961,127381.58681336012
2962,127381.58681336012
2963,127381.58681336012
2964,127381.58681336012
2965,127381.58681336012
2966,127381.58681336012
2967,127381.58681336012
2968,127381.58681336012
2969,127381.58681336012
2970,127381.58681336012
2971,168756.7502069388
2972,127381.58681336012
2973,127381.58681336012
2974,127381.58681336012
2975,127381.58681336012
2976,127381.58681336012
2977,127381.58681336012
2978,127381.58681336012
2979,127381.58681336012
2980,127381.58681336012
2981,127381.58681336012
2982,127381.58681336012
2983,127381.58681336012
2984,127381.58681336012
2985,127381.58681336012
2986,127381.58681336012
2987,127381.58681336012
2988,127381.58681336012
2989,127381.58681336012
2990,127381.58681336012
2991,127381.58681336012
2992,127381.58681336012
2993,127381.58681336012
2994,127381.58681336012
2995,127381.58681336012
2996,325417.932523713
2997,127381.58681336012
2998,127381.58681336012
2999,127381.58681336012
3000,127381.58681336012
3001,127381.58681336012
3002,127381.58681336012
3003,127381.58681336012
3004,127381.58681336012
3005,127381.58681336012
3006,127381.58681336012
3007,127381.58681336012
3008,127381.58681336012
3009,127381.58681336012
3010,127381.58681336012
3011,210914.76567827386
3012,127381.58681336012
3013,127381.58681336012
3014,127381.58681336012
3015,127381.58681336012
3016,127381.58681336012
3017,127381.58681336012
3018,127381.58681336012
3019,127381.58681336012
3020,127381.58681336012
3021,127381.58681336012
3022,127381.58681336012
3023,127381.58681336012
3024,127381.58681336012
3025,127381.58681336012
3026,127381.58681336012
3027,127381.58681336012
3028,127381.58681336012
3029,206024.28062079503
3030,127381.58681336012
3031,127381.58681336012
3032,127381.58681336012
3033,127381.58681336012
3034,127381.58681336012
3035,127381.58681336012
3036,127381.58681336012
3037,127381.58681336012
3038,127381.58681336012
3039,127381.58681336012
3040,127381.58681336012
3041,127381.58681336012
3042,127381.58681336012
3043,127381.58681336012
3044,127381.58681336012
3045,127381.58681336012
3046,127381.58681336012
3047,127381.58681336012
3048,127381.58681336012
3049,127381.58681336012
3050,127381.58681336012
3051,210914.76567827386
3052,127381.58681336012
3053,127381.58681336012
3054,127381.58681336012
3055,127381.58681336012
3056,127381.58681336012
3057,127381.58681336012
3058,127381.58681336012
3059,127381.58681336012
3060,127381.58681336012
3061,127381.58681336012
3062,127381.58681336012
3063,127381.58681336012
3064,127381.58681336012
3065,127381.58681336012
3066,127381.58681336012
3067,210914.76567827386
3068,127381.58681336012
3069,127381.58681336012
3070,127381.58681336012
3071,127381.58681336012
3072,127381.58681336012
3073,127381.58681336012
3074,127381.58681336012
3075,127381.58681336012
3076,127381.58681336012
3077,127381.58681336012
3078,127381.58681336012
3079,127381.58681336012
3080,127381.58681336012
3081,127381.58681336012
3082,127381.58681336012
3083,170042.04603469514
3084,127381.58681336012
3085,210914.76567827386
3086,127381.58681336012
3087,127381.58681336012
3088,127381.58681336012
3089,127381.58681336012
3090,127381.58681336012
3091,127381.58681336012
3092,127381.58681336012
3093,127381.58681336012
3094,127381.58681336012
3095,127381.58681336012
3096,127381.58681336012
3097,127381.58681336012
3098,127381.58681336012
3099,127381.58681336012
3100,170042.04603469514
3101,127381.58681336012
3102,127381.58681336012
3103,127381.58681336012
3104,127381.58681336012
3105,127381.58681336012
3106,127381.58681336012
3107,127381.58681336012
3108,127381.58681336012
3109,127381.58681336012
3110,127381.58681336012
3111,127381.58681336012
3112,127381.58681336012
3113,127381.58681336012
3114,127381.58681336012
3115,127381.58681336012
3116,127381.58681336012
3117,127381.58681336012
3118,127381.58681336012
3119,127381.58681336012
3120,210914.76567827386
3121,127381.58681336012
3122,127381.58681336012
3123,127381.58681336012
3124,127381.58681336012
3125,127381.58681336012
3126,127381.58681336012
3127,127381.58681336012
3128,127381.58681336012
3129,127381.58681336012
3130,127381.58681336012
3131,127381.58681336012
3132,127381.58681336012
3133,127381.58681336012
3134,170042.04603469514
3135,127381.58681336012
3136,127381.58681336012
3137,127381.58681336012
3138,168756.7502069388
3139,168756.7502069388
3140,127381.58681336012
3141,127381.58681336012
3142,127381.58681336012
3143,127381.58681336012
3144,127381.58681336012
3145,127381.58681336012
3146,127381.58681336012
3147,127381.58681336012
3148,127381.58681336012
3149,210914.76567827386
3150,127381.58681336012
3151,127381.58681336012
3152,127381.58681336012
3153,127381.58681336012
3154,127381.58681336012
3155,127381.58681336012
3156,127381.58681336012
3157,127381.58681336012
3158,127381.58681336012
3159,127381.58681336012
3160,127381.58681336012
3161,127381.58681336012
3162,127381.58681336012
3163,127381.58681336012
3164,127381.58681336012
3165,127381.58681336012
3166,127381.58681336012
3167,127381.58681336012
3168,127381.58681336012
3169,170042.04603469514
3170,127381.58681336012
3171,127381.58681336012
3172,127381.58681336012
3173,127381.58681336012
3174,127381.58681336012
3175,127381.58681336012
3176,127381.58681336012
3177,127381.58681336012
3178,127381.58681336012
3179,127381.58681336012
3180,127381.58681336012
3181,127381.58681336012
3182,127381.58681336012
3183,127381.58681336012
3184,127381.58681336012
3185,170042.04603469514
3186,127381.58681336012
3187,127381.58681336012
3188,127381.58681336012
3189,170042.04603469514
3190,127381.58681336012
3191,127381.58681336012
3192,127381.58681336012
3193,127381.58681336012
3194,127381.58681336012
3195,127381.58681336012
3196,127381.58681336012
3197,210914.76567827386
3198,127381.58681336012
3199,127381.58681336012
3200,127381.58681336012
3201,127381.58681336012
3202,127381.58681336012
3203,210914.76567827386
3204,127381.58681336012
3205,210914.76567827386
3206,127381.58681336012
3207,127381.58681336012
3208,127381.58681336012
3209,127381.58681336012
3210,127381.58681336012
3211,127381.58681336012
3212,127381.58681336012
3213,127381.58681336012
3214,127381.58681336012
3215,127381.58681336012
3216,168756.7502069388
3217,168756.7502069388
3218,127381.58681336012
3219,127381.58681336012
3220,127381.58681336012
3221,127381.58681336012
3222,325417.932523713
3223,127381.58681336012
3224,127381.58681336012
